index,recipe_name,steps,sentence1,sentence2,label
101,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']",Bake for I hour.,Slowly add the flour and beat at a low speed.,1
102,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']",Tip the mixture into the prepared tin and smooth the surface.,Line a 900 g (2 lb) loaf tin with baking parchment.,1
103,peppers-with-tuna-and-mushrooms,"['Heat 2 tbsp olive oil in a frying pan and add 1 chopped onion.', 'Cook for 5 minutes or until softened.', 'Add 250g halved or quartered chestnut mushrooms.', 'Season and cook, stirring occasionally, until the mushrooms give up their juices.', 'Add 1 tbsp wholegrain mustard, the grated zest of 1 lemon, 1 crushed garlic clove and 4 tbsp dry sherry.', 'Cook, stirring until the mushrooms are evenly coated with a little sauce.', 'Meanwhile, drain and slice a 280g jar of roasted red peppers.', 'Mix the peppers into the mushrooms and heat gently for 1 minute.', 'Finally, stir in a 185g can tuna, drained, and 25g chopped fresh parsley.', 'Serve immediately, with crisp salad leaves and plenty of hot crusty bread or boiled rice.']","Add 1 tbsp wholegrain mustard, the grated zest of 1 lemon, 1 crushed garlic clove and 4 tbsp dry sherry.",Add 250g halved or quartered chestnut mushrooms.,1
104,strawberry-tiramisu-trifle,"['Set 3 strawberries for the garnish aside, and cut the rest into slices.', 'In a large bowl, beat the cream cheese with a hand whisk until creamy, gradually adding 2 tablespoons of the coffee.', 'Then stir in the custard and finally fold in the whipped cream.', 'Brush the sponge fingers with the remaining coffee.', 'Line a glass bowl with one layer of the soaked sponge fingers.', 'Spread half of the strawberries over the sponge fingers.', 'Sprinkle half of the grated chocolate over that and then half of the custard mixture.', 'Repeat the layers in order again.', 'Cut the remaining 3 strawberries in half and lay them on top of the trifle.', 'Cover and leave in the fridge for at least 4 hours, best overnight.']",Sprinkle half of the grated chocolate over that and then half of the custard mixture.,Spread half of the strawberries over the sponge fingers.,1
105,Spiced_Butternut_Squash_Soup_recipe_-_All_recipes_UK,"['Preheat the oven to 190 C / Gas mark 6.', 'Pour a small layer of water in a baking dish, or a swiss roll tin.', 'Place the squash halves cut side down on the dish.', 'Bake for about 40 minutes, or until a fork can easily pierce the flesh.', 'Cool slightly, then remove the peel.', 'Set aside.', 'Melt the butter in a large pot over medium heat.', 'Add the onion, leek and garlic, and saute for a few minutes, until tender.', 'Pour the chicken stock into the pot.', 'Add the potatoes, and bring to the boil.', 'Cook for about 20 minutes, or until soft.', 'Add the squash, and mash with the potatoes until chunks are small.', 'Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth.', 'Return to the pot.', 'Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk.', 'Heat through, but do not boil.', 'Ladle into bowls, and top with a dollop of soured cream if desired.']","Heat through, but do not boil.",Place the squash halves cut side down on the dish.,1
106,Chicken_and_vegetable_pie_recipe_-_All_recipes_UK,"['Preheat oven to 220 C / Gas mark 7.', 'In a saucepan, combine chicken, carrots, peas and celery.', 'Add water to cover and boil for 15 minutes.', 'Remove from heat, drain and set aside.', 'In the saucepan over medium heat, cook onion in butter until soft and translucent.', 'Stir in flour, salt, pepper and celery seed.', 'Slowly stir in chicken stock and milk.', 'Simmer over medium-low heat until thick.', 'Remove from heat and set aside.', 'Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover.', 'Place the chicken mixture in bottom of the prepared pie dish.', 'Pour hot liquid mixture over.', 'Cover with top pastry, seal edges, and cut away excess pastry.', 'Make several small slits in the top to allow steam to escape.', 'Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.', 'Cool for 10 minutes before serving.']","Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.","In a saucepan, combine chicken, carrots, peas and celery.",1
107,shellabina-s-corned-beef-hash,"['Add potatoes, carrots and onion to a large pan and add water to cover.', 'Bring to boil and simmer for 20 minutes.', 'Add corned beef and simmer for another 5 minutes.', 'Add gravy granules and stir.', 'The stew will now thicken up.', 'It is now ready to serve.']",It is now ready to serve.,Bring to boil and simmer for 20 minutes.,1
108,Chicken_and_vegetable_pie_recipe_-_All_recipes_UK,"['Preheat oven to 220 C / Gas mark 7.', 'In a saucepan, combine chicken, carrots, peas and celery.', 'Add water to cover and boil for 15 minutes.', 'Remove from heat, drain and set aside.', 'In the saucepan over medium heat, cook onion in butter until soft and translucent.', 'Stir in flour, salt, pepper and celery seed.', 'Slowly stir in chicken stock and milk.', 'Simmer over medium-low heat until thick.', 'Remove from heat and set aside.', 'Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover.', 'Place the chicken mixture in bottom of the prepared pie dish.', 'Pour hot liquid mixture over.', 'Cover with top pastry, seal edges, and cut away excess pastry.', 'Make several small slits in the top to allow steam to escape.', 'Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.', 'Cool for 10 minutes before serving.']",Make several small slits in the top to allow steam to escape.,"Remove from heat, drain and set aside.",1
109,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']","Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.",Tip the mixture into the prepared tin and smooth the surface.,1
110,Almond_and_apple_cake_recipe_-_All_recipes_UK,"['Preheat the oven to 170 C / Gas mark 3.', 'Brush around 22cm (base measurement) cake tin with melted butter to grease.', 'Line base and side with baking parchment.', 'Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater).', 'Add the eggs, 1 at a time, beating well after each addition.', 'Stir in ground almonds.', 'Add half the flour and half the milk.', 'Use a wooden spoon to stir until well combined.', 'Repeat remaining flour and milk.', 'Arrange the apple, slightly overlapping, over the base of the prepared tin.', 'Spoon mixture into the tin and smooth the surface.', 'Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean.', 'Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate.', 'Serve warm.']",Repeat remaining flour and milk.,"Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater).",1
111,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']",Sift icing sugar lightly over the top for decoration.,Remove and whisk until mixture is smooth.,1
112,strawberries-in-pimm-s,"['Place the strawberries in a large bowl.', 'Sprinkle the sugar evenly over the strawberries, and stir to evenly coat all of the fruit.', 'Let stand at room temperature for 15 minutes, stirring occasionally.', ""Add the Pimm's, and stir once more."", 'Let stand for another 30 minutes at room temperature.', 'Garnish with mint leaves, if desired.']","Garnish with mint leaves, if desired.","Sprinkle the sugar evenly over the strawberries, and stir to evenly coat all of the fruit.",1
113,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']","Then remove from the tin, and allow to cool completely, which may take several hours.",Microwave until chocolate is almost melted.,1
114,very-vanilla-ry-cheesecake,"['Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin.', 'Place the biscuits into a plastic bag and crush with a rolling pin.', 'Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean.', 'Drizzle the crumbs with melted butter and stir to combine.', 'Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside.', 'Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth.', 'Beat in the eggs one at a time, incorporating each egg before adding the next one.', 'Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth.', 'Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes.', 'Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water.', 'Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes.', 'Turn the oven off and let the cheesecake cool down inside the oven for 1 hour.', 'Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.']","Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes.",Place the biscuits into a plastic bag and crush with a rolling pin.,1
115,Brown_sugar_shortbread_recipe_-_All_recipes_UK,"['Preheat oven to 160 C / Gas mark 3.', 'Cream butter and brown sugar.', 'Add 400g to 500g flour.', 'Mix well.', 'Sprinkle board with the remaining flour.', 'Knead for 5 minutes, adding enough flour to make a soft dough.', 'Roll to 1cm (1/2 in) thickness.', 'Cut into 7x2cm (3x1 in) strips.', 'Prick with fork and place on ungreased baking trays.', 'Bake in preheated oven for 20 to 25 minutes.']",Prick with fork and place on ungreased baking trays.,Add 400g to 500g flour.,1
116,very-vanilla-ry-cheesecake,"['Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin.', 'Place the biscuits into a plastic bag and crush with a rolling pin.', 'Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean.', 'Drizzle the crumbs with melted butter and stir to combine.', 'Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside.', 'Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth.', 'Beat in the eggs one at a time, incorporating each egg before adding the next one.', 'Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth.', 'Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes.', 'Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water.', 'Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes.', 'Turn the oven off and let the cheesecake cool down inside the oven for 1 hour.', 'Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.']","Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.","Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth.",1
117,Chicken_and_vegetable_pie_recipe_-_All_recipes_UK,"['Preheat oven to 220 C / Gas mark 7.', 'In a saucepan, combine chicken, carrots, peas and celery.', 'Add water to cover and boil for 15 minutes.', 'Remove from heat, drain and set aside.', 'In the saucepan over medium heat, cook onion in butter until soft and translucent.', 'Stir in flour, salt, pepper and celery seed.', 'Slowly stir in chicken stock and milk.', 'Simmer over medium-low heat until thick.', 'Remove from heat and set aside.', 'Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover.', 'Place the chicken mixture in bottom of the prepared pie dish.', 'Pour hot liquid mixture over.', 'Cover with top pastry, seal edges, and cut away excess pastry.', 'Make several small slits in the top to allow steam to escape.', 'Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.', 'Cool for 10 minutes before serving.']",Make several small slits in the top to allow steam to escape.,Slowly stir in chicken stock and milk.,1
118,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']",Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.,"Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.",1
119,no-sugar-rock-cakes,"['Preheat oven to 200 C / Gas 6.', 'Line a baking tray with baking parchment.', 'Mix flour, Splenda&reg;', 'and butter in a bowl until a fine crumble is achieved.', 'Add the egg and currants, and mix into a dough.', 'Place balls of dough (slightly bigger than a golf ball) onto the baking tray;', 'remember to space them out.', 'Bake for 20 minutes, or till a nice golden brown.', 'Remove and place on cooling tray.']","Bake for 20 minutes, or till a nice golden brown.",and butter in a bowl until a fine crumble is achieved.,1
120,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']","This teabread is best served slightly warm, or within a day of making.","Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.",1
121,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']","Gradually beat in egg yolks one at a time, beating well after each one.","Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.",1
122,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']","Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.","Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.",1
123,chicken-prawn-and-rice-soup,"['Mix together the prawns, chicken, egg and cornflour.', 'Heat 750ml of the oil in wok or deep frying pan.', 'When it is hot, add prawns and chicken mixture.', 'Cook for 1/2 minute and drain.', 'Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans.', 'Bring to the boil.', 'Add salt and sherry.', 'Return to the boil.', 'Reduce heat and allow to simmer.', 'Meanwhile, heat the remaining 250ml oil until it is hot.', 'Add rice and brown quickly.', 'Drain and add to soup.', 'Serve and enjoy!']",Bring to the boil.,Heat 750ml of the oil in wok or deep frying pan.,1
124,very-vanilla-ry-cheesecake,"['Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin.', 'Place the biscuits into a plastic bag and crush with a rolling pin.', 'Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean.', 'Drizzle the crumbs with melted butter and stir to combine.', 'Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside.', 'Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth.', 'Beat in the eggs one at a time, incorporating each egg before adding the next one.', 'Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth.', 'Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes.', 'Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water.', 'Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes.', 'Turn the oven off and let the cheesecake cool down inside the oven for 1 hour.', 'Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.']",Turn the oven off and let the cheesecake cool down inside the oven for 1 hour.,Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean.,1
125,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']","Spoon the meatballs and remaining sauce over the top, then serve.",Shape into 20 meatballs about 2.5cm (1in) diameter.,1
126,Curried_BBQ_mussels_recipe_-_All_recipes_UK,"['Preheat barbecue for medium-high heat and lightly oil the cooking grate.', 'Whisk together the butter, garlic, curry powder, cumin and salt in a small bowl.', 'Arrange four large sheets of foil on a flat surface.', 'Divide the mussels into four even portions and place one portion on each piece of foil.', 'Dot the mussels with the curry mixture.', 'Sprinkle the red pepper and parsley over the top of each portion.', 'Top each with lime slices.', 'Wrap foil tightly around the portions.', 'Cook the packets on the preheated barbecue until the mussels have opened, 5 to 10 minutes.', 'Discard any mussels which do not open.', 'Transfer the mussels to small bowls and garnish each with a lime wedge to serve.']",Discard any mussels which do not open.,"Whisk together the butter, garlic, curry powder, cumin and salt in a small bowl.",1
127,banana-split-cake,"['Preheat oven to 190 C / Gas 5.', 'In a large bowl, combine flour, 175g margarine and chopped pecans.', 'Press into the bottom of a 20x30cm tin.', 'Bake in preheated oven for 20 minutes.', 'Remove from oven and allow to cool.', 'In a large bowl, combine remaining margarine, eggs and icing sugar.', 'Beat with an electric mixer for 6 minutes or until fluffy.', 'Spread over cooled base.', 'Slice bananas and arrange on filling, then top with pineapple.', 'Slice strawberries and layer over bananas.', 'Cover with whipped cream.']",Bake in preheated oven for 20 minutes.,"In a large bowl, combine flour, 175g margarine and chopped pecans.",1
128,balsamic-and-mozzarella-chicken,"['Place chicken in a shallow dish or large resealable plastic bag.', 'Pour the vinaigrette over it, cover or seal and marinate in the fridge for 12 to 24 hours.', 'Coat a large frying pan lightly with oil, and set over low heat.', 'Remove the chicken from the marinade and discard the marinade.', 'Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear.', 'Arrange chicken on a serving platter.', 'Place a generous slice of fresh mozzarella on top of each piece.', 'Place a leaf of basil on top of the cheese, and cover with a slice of tomato.', 'Drizzle balsamic vinegar over the platter, then season with salt and pepper.', 'Serve!']","Place a leaf of basil on top of the cheese, and cover with a slice of tomato.",Place chicken in a shallow dish or large resealable plastic bag.,1
129,tortellini-fritto-with-almond-butter,"['Bring a saucepan of water to the boil.', 'Add the tortellini and cook according to the instructions on the packet, however I recommend you slightly under cook it and drain.', 'In a non-stick shallow pan, heat some olive oil and gently fry the tortellini.', ""If you slightly undercooked your tortellini then it's less likely to stick to the pan."", 'Add some honey, salt to taste and around 2 tablespoons of the almond butter to the pan.', 'Continue to gently fry and stir the tortellini until golden brown.', 'Serve the tortellini with a drizzle of olive oil, freshly grated Parmesan cheese and green leaf salad of your choice.', 'Enjoy!']","In a non-stick shallow pan, heat some olive oil and gently fry the tortellini.",Bring a saucepan of water to the boil.,1
130,balsamic-and-mozzarella-chicken,"['Place chicken in a shallow dish or large resealable plastic bag.', 'Pour the vinaigrette over it, cover or seal and marinate in the fridge for 12 to 24 hours.', 'Coat a large frying pan lightly with oil, and set over low heat.', 'Remove the chicken from the marinade and discard the marinade.', 'Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear.', 'Arrange chicken on a serving platter.', 'Place a generous slice of fresh mozzarella on top of each piece.', 'Place a leaf of basil on top of the cheese, and cover with a slice of tomato.', 'Drizzle balsamic vinegar over the platter, then season with salt and pepper.', 'Serve!']",Place a generous slice of fresh mozzarella on top of each piece.,"Coat a large frying pan lightly with oil, and set over low heat.",1
131,strawberry-tiramisu-trifle,"['Set 3 strawberries for the garnish aside, and cut the rest into slices.', 'In a large bowl, beat the cream cheese with a hand whisk until creamy, gradually adding 2 tablespoons of the coffee.', 'Then stir in the custard and finally fold in the whipped cream.', 'Brush the sponge fingers with the remaining coffee.', 'Line a glass bowl with one layer of the soaked sponge fingers.', 'Spread half of the strawberries over the sponge fingers.', 'Sprinkle half of the grated chocolate over that and then half of the custard mixture.', 'Repeat the layers in order again.', 'Cut the remaining 3 strawberries in half and lay them on top of the trifle.', 'Cover and leave in the fridge for at least 4 hours, best overnight.']","Cover and leave in the fridge for at least 4 hours, best overnight.",Spread half of the strawberries over the sponge fingers.,1
132,feta-and-sundried-tomato-spinach-rolls,"['Preheat grill.', 'Mix together cream cheese, feta, sundried tomatoes, basil and garlic.', 'Stir until creamy, with no lumps.', 'Blanch the spinach leaves.', 'Wrap a dollop of cheese mix in each spinach leaf.', 'Brush with olive oil.', 'Sprinkle almonds on the top or alternately roll them in the almonds', 'Grill spinach rolls until slightly crispy on top.', 'Let cool for 10 minutes.']",Sprinkle almonds on the top or alternately roll them in the almonds,Wrap a dollop of cheese mix in each spinach leaf.,1
