index,recipe_name,steps,sentence1,sentence2,label
122,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.","Stir in chopped tomatoes, tomato puree, passata and water.",1
123,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).","Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.",1
124,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Remove foil, and bake an additional 25 minutes.","Stir in chopped tomatoes, tomato puree, passata and water.",1
125,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.,Drain and set aside.,1
126,Masoor_dhal_curry_recipe_-_All_recipes_UK,"['Wash the lentils in cold water until the water runs clear (this is very important or the lentils will lose texture).', 'Put the lentils in a pot with water to cover, and simmer covered until lentils are tender (add more water if necessary).', 'While the lentils are cooking: In a large frying pan or saucepan, caramelise the onion in vegetable oil.', 'While the onions are cooking, combine the curry paste, curry powder, turmeric, cumin, chilli powder, salt, sugar, garlic and ginger in a mixing bowl.', 'Mix well.', 'When the onions are cooked, add the curry mixture to the onions and cook over a high heat stirring constantly for 1 to 2 minutes.', 'Stir in the passata and reduce heat, allow the curry base to simmer until the lentils are ready.', ""When the lentils are tender, drain them briefly (they should have absorbed most of the water but you don't want the curry to be too wet)."", 'Mix the curry base into the lentils and serve immediately.']","Stir in the passata and reduce heat, allow the curry base to simmer until the lentils are ready.",Mix well.,1
127,stuffed-peppers-with-pork-and-beef,"['Preheat oven to 180 C / Gas 4.', 'Cut peppers in half lengthways and remove seeds and pith.', 'In a large bowl, mix the minced beef, pork, egg, 500ml water, paprika, marjoram, salt and pepper.', 'Add the onion and 1/2 tin tomatoes to the meat mixture.', 'In a frying pan, cook the bacon then remove, chop and add to the meat mixture.', 'Spoon the mixture into the peppers.', 'Cook and stir the remainder of the tomatoes in the bacon fat and cook briefly.', 'Add the stock.', 'Pour the tomato mixture into a casserole dish and place stuffed peppers on top.', 'Bake for 45 minutes, or until the peppers have turned soft but maintain shape.', 'Sprinkle the stuffed peppers with cheese and bake for a further 20 minutes.']","In a frying pan, cook the bacon then remove, chop and add to the meat mixture.",Add the onion and 1/2 tin tomatoes to the meat mixture.,1
128,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Remove foil, and bake an additional 25 minutes.","In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.",1
129,Raspberry_lemon_sponge_sandwich_recipe_-_All_recipes_UK,"['Preheat your oven to 160 C / Gas 3 and grease and line two 20cm sandwich tins.', 'Mix the flour, caster sugar, butter, eggs, baking powder and lemon zest until mixture is smooth.', 'Divide mixture evenly between the sandwich tins and smooth out with the back of a spoon.', 'Bake in oven for 30-35 minutes or until the sponge springs up when pressed lightly and no indentation remains.', 'Do not open the oven until at least 30 minutes has elapsed.', 'While the cakes are warm, turn out onto cake rack for cooling.', 'For the icing: In a mixing bowl, beat together the icing sugar, 30g butter, vanilla, salt and milk until smooth.', 'Place a cake layer on a serving plate.', 'Spread with raspberry preserves.', 'Top with second layer; spread the icing over the top of the cake.', 'Decorate the top of the cake with fresh raspberries.']",Decorate the top of the cake with fresh raspberries.,Divide mixture evenly between the sandwich tins and smooth out with the back of a spoon.,1
130,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Pierce the top with a knife to make sure it is cooked all the way through.,"When the oil is hot, pour in the egg mixture, spreading it out evenly.",1
131,venison-casserole-with-tomatoes-and-sweet-red-pepper,"['Preheat the oven to 160 C / Gas 2 1/2.', 'Dust the venison with the flour and shake off any excess.', 'Heat a little oil in a heavy based pan and cook the venison until browned all over.', 'Set aside.', 'Add a little more oil to the pan and add the butter.', 'Add the onions and cook for 5-6 minutes until beginning to brown.', 'Add the wine and cook for a few minutes until it has reduced by half.', 'Add the chicken stock, bay leaves and the sauce and return the venison to the pan.', 'Bring to the boil and cover.', 'Place in the preheated oven for 1 1/2 to 2 hours.']",Bring to the boil and cover.,Dust the venison with the flour and shake off any excess.,1
132,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']",Bake for 25 minutes at 180 C / Gas 4.,"In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.",1
133,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","Nestle one slice of caramelised banana where you removed the top, then place the top back on.","Once they're nicely browned, turn again and sprinkle with remaining sugar.",1
134,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']",Stir in the yoghurt and lemon juice before serving.,"Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.",1
135,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']",Bake in preheated oven for 25 minutes.,Spread with 1/2 of the ricotta cheese mixture.,1
136,Thai_green_prawn_curry_recipe_-_All_recipes_UK,"['Add all the paste ingredients into a food processor and blend to form a thick smooth paste or chop all the paste ingredients very finely and mix to blend.', 'Heat the oil to very hot in a wok and stir fry the beans and baby corn for 40 seconds.', 'Add the curry paste and then the coconut milk and bring to the boil.', 'Turn down the heat slightly and simmer the curry for 5-7 minutes to reduce the consistency.', 'Add the prawns and stir for 3-5 minutes.', 'If the sauce becomes too thick add some water.', ""If it's too thin, reduce for a couple of minutes over a moderate heat."", 'Serve immediately over hot fluffy jasmine rice.']","If it's too thin, reduce for a couple of minutes over a moderate heat.",Heat the oil to very hot in a wok and stir fry the beans and baby corn for 40 seconds.,1
137,Slow_cooker_bean_and_sausage_stew_recipe_-_All_recipes_UK,"['Heat oil in a large frying pan over medium heat.', 'Cook sausage until well browned, 5 to 7 minutes.', 'Stir in onion and cook until lightly browned, 5 to 7 additional minutes.', 'Remove sausages and cut into 5cm pieces.', 'Pour beef stock, tomatoes, tomato puree and hot sauce into the pan with the onion.', 'Bring to the boil, scraping up any brown bits from the bottom.', 'Place carrots, chickpeas and kidney beans into a slow cooker.', 'Arrange sausage pieces on top and pour sauce from pan into the slow cooker.', 'Cook on Low for 4 to 6 hours.']",Remove sausages and cut into 5cm pieces.,"Stir in onion and cook until lightly browned, 5 to 7 additional minutes.",1
138,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Remove foil, and bake an additional 25 minutes.",Bring a large pot of lightly salted water to the boil.,1
139,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']",Blend until smooth.,"Dissolve cornflour in soya milk, and add to the blender.",1
140,stir-fried-sweetcorn-with-pine-nuts,"['Dry-roast the pine nuts in a frying pan over medium heat.', 'Set aside.', 'Heat the oil in a wok until hot.', 'Stir-fry the sweetcorn, season with salt and chicken stock granules.', 'Add the cornflour slurry, stir and toss with pine nuts.', 'Serve']",Serve,Heat the oil in a wok until hot.,1
141,albondigas--meatball-soup-,"['Pour water into a large stockpot over high heat.', 'Stir in 700ml tomato passata, onion, chicken stock granules, garlic and 1 tablespoon dried oregano.', 'Bring stock to the boil.', 'Combine beef mince, eggs, 120ml tomato passata, white rice, 10g chopped coriander, seasoned salt, 1 tablespoon dried oregano, onion powder, garlic granules, black pepper and cumin in a large bowl.', 'Squeeze mixture with your hands until thoroughly mixed.', 'Scoop up a little of the beef mixture and form into meatballs.', 'Lower gently into boiling stock.', 'Repeat with remaining mixture.', 'Stir potatoes, carrots and celery into the stock.', 'Cover and simmer until meatballs and potatoes are tender, about 30 minutes.', 'Stir in courgette and cabbage.', 'Cover and simmer until cabbage is tender, about 10 minutes.', 'Serve with a squeeze of lemon juice and garnish with avocado and fresh coriander.']","Cover and simmer until meatballs and potatoes are tender, about 30 minutes.",Pour water into a large stockpot over high heat.,1
142,venison-casserole-with-tomatoes-and-sweet-red-pepper,"['Preheat the oven to 160 C / Gas 2 1/2.', 'Dust the venison with the flour and shake off any excess.', 'Heat a little oil in a heavy based pan and cook the venison until browned all over.', 'Set aside.', 'Add a little more oil to the pan and add the butter.', 'Add the onions and cook for 5-6 minutes until beginning to brown.', 'Add the wine and cook for a few minutes until it has reduced by half.', 'Add the chicken stock, bay leaves and the sauce and return the venison to the pan.', 'Bring to the boil and cover.', 'Place in the preheated oven for 1 1/2 to 2 hours.']",Place in the preheated oven for 1 1/2 to 2 hours.,Add the onions and cook for 5-6 minutes until beginning to brown.,1
143,traditional-pizza,"['Put the strong white flour, yeast and salt into a bowl, and add sunflower oil and warm water and stir.', 'If the mixture is sticky, add flour.', 'If the mixture does not form a ball, add more warm water.', 'Place onto a floured surface and knead gently until the dough comes together into a firm ball of dough.', 'Roll out into a circle and place on a baking tray.', 'Cover the pizza base with tomato puree and then cheese.', ""Add any other toppings you like, just don't put too many on or else the base won't cook properly."", 'Place into a preheated oven at 180 C / Gas 4 and cook for 10 to 15 minutes.', 'Leave to rest for 30 seconds before slicing and serving.']",Place into a preheated oven at 180 C / Gas 4 and cook for 10 to 15 minutes.,"If the mixture is sticky, add flour.",1
144,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']",Add the garlic and cook until soft.,Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.,1
145,Raspberry_lemon_sponge_sandwich_recipe_-_All_recipes_UK,"['Preheat your oven to 160 C / Gas 3 and grease and line two 20cm sandwich tins.', 'Mix the flour, caster sugar, butter, eggs, baking powder and lemon zest until mixture is smooth.', 'Divide mixture evenly between the sandwich tins and smooth out with the back of a spoon.', 'Bake in oven for 30-35 minutes or until the sponge springs up when pressed lightly and no indentation remains.', 'Do not open the oven until at least 30 minutes has elapsed.', 'While the cakes are warm, turn out onto cake rack for cooling.', 'For the icing: In a mixing bowl, beat together the icing sugar, 30g butter, vanilla, salt and milk until smooth.', 'Place a cake layer on a serving plate.', 'Spread with raspberry preserves.', 'Top with second layer; spread the icing over the top of the cake.', 'Decorate the top of the cake with fresh raspberries.']",Bake in oven for 30-35 minutes or until the sponge springs up when pressed lightly and no indentation remains.,Preheat your oven to 160 C / Gas 3 and grease and line two 20cm sandwich tins.,1
146,Slow_cooker_bean_and_sausage_stew_recipe_-_All_recipes_UK,"['Heat oil in a large frying pan over medium heat.', 'Cook sausage until well browned, 5 to 7 minutes.', 'Stir in onion and cook until lightly browned, 5 to 7 additional minutes.', 'Remove sausages and cut into 5cm pieces.', 'Pour beef stock, tomatoes, tomato puree and hot sauce into the pan with the onion.', 'Bring to the boil, scraping up any brown bits from the bottom.', 'Place carrots, chickpeas and kidney beans into a slow cooker.', 'Arrange sausage pieces on top and pour sauce from pan into the slow cooker.', 'Cook on Low for 4 to 6 hours.']","Stir in onion and cook until lightly browned, 5 to 7 additional minutes.","Cook sausage until well browned, 5 to 7 minutes.",1
147,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']",Slice or shred duck breast and add this with chopped oregano to pasta mix.,First trim the duck breast and season well on both sides with salt and freshly ground black pepper.,1
148,Cabbage_Beef_Soup_recipe_-_All_recipes_UK,"['Heat oil in a large stockpot over medium high heat.', 'Add mince and onion, and cook until beef is well browned and crumbled.', 'Drain fat, and transfer beef to a slow cooker.', 'Add cabbage, kidney beans, water, passata, stock cubes, cumin, salt and pepper.', 'Stir to dissolve stock cubes, and cover.', 'Cook on high setting for 4 hours, or on low setting for 6 to 8 hours.', 'Stir occasionally.', 'Enjoy!']","Add cabbage, kidney beans, water, passata, stock cubes, cumin, salt and pepper.",Heat oil in a large stockpot over medium high heat.,1
149,fermented-peppers,"['For the brine, bring the water, allspice and salt to the boil.', 'Remove from heat and let cool.', 'Divide the peppers, garlic, peppercorns, bay leaves and fennel or dill between sterilised jars.', 'Cover with the cooled brine.', 'Screw on lids.', 'Keep jars at room temperature for a few days till foam starts to appear on top (the number of days will depend on ambient temperature).', 'Once foam appears, transfer jars to a cool place (at approximately 10 degrees C) for 2 to 3 days.', 'Once fermented, store jars in the fridge.']",Cover with the cooled brine.,"Divide the peppers, garlic, peppercorns, bay leaves and fennel or dill between sterilised jars.",1
150,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Serve cut into wedges.,"Place the frying pan back over a medium heat, add the remaining oil and swirl it around.",1
151,sweet-and-sour-caribbean-chicken,"['Preheat oven to 190 C / Gas mark 5.', 'Place chicken in a lightly greased 23x33cm (9x13 in) baking dish.', 'Make sure rib side of breasts is facing up.', 'Cover dish and bake in preheated oven for 15 to 20 minutes.', 'Remove cover and flip chicken pieces.', 'Place pineapple (reserve some for garnish) around chicken.', 'Pour rum and sweet and sour sauce over all.', 'Cover and bake for another 15 minutes.', 'Garnish with additional pineapple and serve.']",Place pineapple (reserve some for garnish) around chicken.,Make sure rib side of breasts is facing up.,1
152,stuffed-peppers-with-pork-and-beef,"['Preheat oven to 180 C / Gas 4.', 'Cut peppers in half lengthways and remove seeds and pith.', 'In a large bowl, mix the minced beef, pork, egg, 500ml water, paprika, marjoram, salt and pepper.', 'Add the onion and 1/2 tin tomatoes to the meat mixture.', 'In a frying pan, cook the bacon then remove, chop and add to the meat mixture.', 'Spoon the mixture into the peppers.', 'Cook and stir the remainder of the tomatoes in the bacon fat and cook briefly.', 'Add the stock.', 'Pour the tomato mixture into a casserole dish and place stuffed peppers on top.', 'Bake for 45 minutes, or until the peppers have turned soft but maintain shape.', 'Sprinkle the stuffed peppers with cheese and bake for a further 20 minutes.']",Pour the tomato mixture into a casserole dish and place stuffed peppers on top.,Spoon the mixture into the peppers.,1
