passages,query,question,query_type,reasoning,answer_passage,answer
"['Greg is a swan.', 'Bernhard is a lion.', 'Bernhard is green.', 'Lily is a rhino.', 'Brian is a swan.', 'Julius is a rhino.', 'Greg is yellow.', 'Lily is white.', 'Julius is white.']","Answer the question based on the context:
Greg is a swan.
Bernhard is a lion.
Bernhard is green.
Lily is a rhino.
Brian is a swan.
Julius is a rhino.
Greg is yellow.
Lily is white.
Julius is white.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a swan.', 'Brian is a swan.', 'Greg is yellow.']",yellow
"['Bernhard is a frog.', 'Greg is a swan.', 'Brian is a rhino.', 'Julius is a rhino.', 'Lily is a lion.', 'Greg is gray.', 'Julius is white.', 'Lily is white.', 'Bernhard is green.']","Answer the question based on the context:
Bernhard is a frog.
Greg is a swan.
Brian is a rhino.
Julius is a rhino.
Lily is a lion.
Greg is gray.
Julius is white.
Lily is white.
Bernhard is green.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a rhino.', 'Julius is a rhino.', 'Julius is white.']",white
"['Bernhard is a swan.', 'Brian is a frog.', 'Julius is a lion.', 'Brian is yellow.', 'Julius is green.', 'Bernhard is yellow.', 'Greg is a rhino.', 'Lily is a rhino.', 'Greg is gray.']","Answer the question based on the context:
Bernhard is a swan.
Brian is a frog.
Julius is a lion.
Brian is yellow.
Julius is green.
Bernhard is yellow.
Greg is a rhino.
Lily is a rhino.
Greg is gray.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a rhino.', 'Lily is a rhino.', 'Greg is gray.']",gray
"['Julius is a frog.', 'Bernhard is a swan.', 'Greg is a lion.', 'Brian is a frog.', 'Julius is yellow.', 'Bernhard is white.', 'Brian is yellow.', 'Lily is a lion.', 'Lily is green.']","Answer the question based on the context:
Julius is a frog.
Bernhard is a swan.
Greg is a lion.
Brian is a frog.
Julius is yellow.
Bernhard is white.
Brian is yellow.
Lily is a lion.
Lily is green.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a lion.', 'Lily is a lion.', 'Lily is green.']",green
"['Lily is a frog.', 'Greg is a rhino.', 'Bernhard is a swan.', 'Greg is yellow.', 'Brian is a swan.', 'Bernhard is green.', 'Lily is yellow.', 'Julius is a lion.', 'Julius is gray.']","Answer the question based on the context:
Lily is a frog.
Greg is a rhino.
Bernhard is a swan.
Greg is yellow.
Brian is a swan.
Bernhard is green.
Lily is yellow.
Julius is a lion.
Julius is gray.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a swan.', 'Brian is a swan.', 'Bernhard is green.']",green
"['Greg is a lion.', 'Julius is a swan.', 'Lily is a lion.', 'Brian is a frog.', 'Greg is gray.', 'Bernhard is a swan.', 'Brian is yellow.', 'Bernhard is gray.', 'Lily is gray.']","Answer the question based on the context:
Greg is a lion.
Julius is a swan.
Lily is a lion.
Brian is a frog.
Greg is gray.
Bernhard is a swan.
Brian is yellow.
Bernhard is gray.
Lily is gray.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a swan.', 'Bernhard is a swan.', 'Bernhard is gray.']",gray
"['Bernhard is a swan.', 'Greg is a swan.', 'Greg is yellow.', 'Bernhard is yellow.', 'Julius is a frog.', 'Julius is gray.', 'Lily is a rhino.', 'Lily is yellow.', 'Brian is a rhino.']","Answer the question based on the context:
Bernhard is a swan.
Greg is a swan.
Greg is yellow.
Bernhard is yellow.
Julius is a frog.
Julius is gray.
Lily is a rhino.
Lily is yellow.
Brian is a rhino.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Lily is a rhino.', 'Lily is yellow.', 'Brian is a rhino.']",yellow
"['Julius is a lion.', 'Brian is a frog.', 'Julius is green.', 'Greg is a lion.', 'Greg is gray.', 'Bernhard is a frog.', 'Bernhard is green.', 'Lily is a rhino.', 'Lily is white.']","Answer the question based on the context:
Julius is a lion.
Brian is a frog.
Julius is green.
Greg is a lion.
Greg is gray.
Bernhard is a frog.
Bernhard is green.
Lily is a rhino.
Lily is white.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a frog.', 'Bernhard is a frog.', 'Bernhard is green.']",green
"['Brian is a swan.', 'Julius is a lion.', 'Greg is a lion.', 'Bernhard is a frog.', 'Lily is a swan.', 'Bernhard is green.', 'Julius is white.', 'Greg is white.', 'Lily is yellow.']","Answer the question based on the context:
Brian is a swan.
Julius is a lion.
Greg is a lion.
Bernhard is a frog.
Lily is a swan.
Bernhard is green.
Julius is white.
Greg is white.
Lily is yellow.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a swan.', 'Lily is a swan.', 'Lily is yellow.']",yellow
"['Daniel went to the garden.', 'Mary moved to the bedroom.']","Answer the question based on the context:
Daniel went to the garden.
Mary moved to the bedroom.
Question: Where is Mary? Only return the answer.
",Where is Mary?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Mary moved to the bedroom.'],bedroom
"['Sandra travelled to the bathroom.', 'Mary journeyed to the office.']","Answer the question based on the context:
Sandra travelled to the bathroom.
Mary journeyed to the office.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra travelled to the bathroom.'],bathroom
"['Mary went to the garden.', 'Daniel journeyed to the kitchen.']","Answer the question based on the context:
Mary went to the garden.
Daniel journeyed to the kitchen.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel journeyed to the kitchen.'],kitchen
"['Sandra went back to the bedroom.', 'John moved to the garden.']","Answer the question based on the context:
Sandra went back to the bedroom.
John moved to the garden.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra went back to the bedroom.'],bedroom
"['Daniel went to the bathroom.', 'John went to the garden.']","Answer the question based on the context:
Daniel went to the bathroom.
John went to the garden.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel went to the bathroom.'],bathroom
"['Mary moved to the bathroom.', 'Mary journeyed to the kitchen.']","Answer the question based on the context:
Mary moved to the bathroom.
Mary journeyed to the kitchen.
Question: Where is Mary? Only return the answer.
",Where is Mary?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Mary journeyed to the kitchen.'],kitchen
"['John journeyed to the bedroom.', 'Sandra journeyed to the garden.']","Answer the question based on the context:
John journeyed to the bedroom.
Sandra journeyed to the garden.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra journeyed to the garden.'],garden
"['Sandra went to the bedroom.', 'John went back to the office.']","Answer the question based on the context:
Sandra went to the bedroom.
John went back to the office.
Question: Where is John? Only return the answer.
",Where is John?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['John went back to the office.'],office
"['John went back to the bathroom.', 'John moved to the kitchen.']","Answer the question based on the context:
John went back to the bathroom.
John moved to the kitchen.
Question: Where is John? Only return the answer.
",Where is John?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['John moved to the kitchen.'],kitchen
"['John journeyed to the hallway.', 'John journeyed to the bedroom.']","Answer the question based on the context:
John journeyed to the hallway.
John journeyed to the bedroom.
Question: Where is John? Only return the answer.
",Where is John?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['John journeyed to the bedroom.'],bedroom
"['Daniel went to the garden.', 'Daniel journeyed to the bathroom.']","Answer the question based on the context:
Daniel went to the garden.
Daniel journeyed to the bathroom.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel journeyed to the bathroom.'],bathroom
"['Sandra travelled to the bedroom.', 'Daniel went to the bedroom.']","Answer the question based on the context:
Sandra travelled to the bedroom.
Daniel went to the bedroom.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra travelled to the bedroom.'],bedroom
"['Sandra moved to the bedroom.', 'Daniel journeyed to the garden.']","Answer the question based on the context:
Sandra moved to the bedroom.
Daniel journeyed to the garden.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel journeyed to the garden.'],garden
"['Mary journeyed to the kitchen.', 'Sandra went back to the office.']","Answer the question based on the context:
Mary journeyed to the kitchen.
Sandra went back to the office.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra went back to the office.'],office
"['Daniel travelled to the kitchen.', 'John journeyed to the kitchen.']","Answer the question based on the context:
Daniel travelled to the kitchen.
John journeyed to the kitchen.
Question: Where is John? Only return the answer.
",Where is John?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['John journeyed to the kitchen.'],kitchen
"['Sandra journeyed to the bathroom.', 'John moved to the garden.']","Answer the question based on the context:
Sandra journeyed to the bathroom.
John moved to the garden.
Question: Where is Sandra? Only return the answer.
",Where is Sandra?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Sandra journeyed to the bathroom.'],bathroom
"['Daniel journeyed to the kitchen.', 'Daniel went to the garden.']","Answer the question based on the context:
Daniel journeyed to the kitchen.
Daniel went to the garden.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel went to the garden.'],garden
"['Mary went to the bathroom.', 'Daniel travelled to the bathroom.']","Answer the question based on the context:
Mary went to the bathroom.
Daniel travelled to the bathroom.
Question: Where is Mary? Only return the answer.
",Where is Mary?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Mary went to the bathroom.'],bathroom
"['Mary travelled to the bedroom.', 'Daniel went back to the garden.']","Answer the question based on the context:
Mary travelled to the bedroom.
Daniel went back to the garden.
Question: Where is Daniel? Only return the answer.
",Where is Daniel?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['Daniel went back to the garden.'],garden
"['John travelled to the bathroom.', 'John travelled to the garden.']","Answer the question based on the context:
John travelled to the bathroom.
John travelled to the garden.
Question: Where is John? Only return the answer.
",Where is John?,single-supporting-fact,"The category of the question represents what is being asked in that question. The category of the question asked is: single-supporting-fact.
",['John travelled to the garden.'],garden
"['The red square is to the left of the red sphere.', 'The red sphere is above the yellow square.']","Answer the question based on the context:
The red square is to the left of the red sphere.
The red sphere is above the yellow square.
Question: Is the red square above the yellow square? Only return the answer.
",Is the red square above the yellow square?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The red square is to the left of the red sphere.', 'The red sphere is above the yellow square.']",yes
"['The red square is below the red sphere.', 'The yellow square is to the left of the red sphere.']","Answer the question based on the context:
The red square is below the red sphere.
The yellow square is to the left of the red sphere.
Question: Is the yellow square below the red square? Only return the answer.
",Is the yellow square below the red square?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The red square is below the red sphere.', 'The yellow square is to the left of the red sphere.']",no
"['The yellow square is above the blue square.', 'The yellow square is to the left of the triangle.']","Answer the question based on the context:
The yellow square is above the blue square.
The yellow square is to the left of the triangle.
Question: Is the blue square to the left of the triangle? Only return the answer.
",Is the blue square to the left of the triangle?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The yellow square is above the blue square.', 'The yellow square is to the left of the triangle.']",yes
"['The red square is above the red sphere.', 'The triangle is to the right of the red sphere.']","Answer the question based on the context:
The red square is above the red sphere.
The triangle is to the right of the red sphere.
Question: Is the red square to the left of the triangle? Only return the answer.
",Is the red square to the left of the triangle?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The red square is above the red sphere.', 'The triangle is to the right of the red sphere.']",yes
"['The pink rectangle is to the left of the triangle.', 'The triangle is to the left of the blue square.']","Answer the question based on the context:
The pink rectangle is to the left of the triangle.
The triangle is to the left of the blue square.
Question: Is the blue square above the pink rectangle? Only return the answer.
",Is the blue square above the pink rectangle?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The pink rectangle is to the left of the triangle.', 'The triangle is to the left of the blue square.']",no
"['The red square is to the left of the blue square.', 'The blue square is above the red sphere.']","Answer the question based on the context:
The red square is to the left of the blue square.
The blue square is above the red sphere.
Question: Is the red sphere below the red square? Only return the answer.
",Is the red sphere below the red square?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The red square is to the left of the blue square.', 'The blue square is above the red sphere.']",yes
"['The pink rectangle is to the left of the triangle.', 'The triangle is below the red sphere.']","Answer the question based on the context:
The pink rectangle is to the left of the triangle.
The triangle is below the red sphere.
Question: Is the red sphere above the pink rectangle? Only return the answer.
",Is the red sphere above the pink rectangle?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The pink rectangle is to the left of the triangle.', 'The triangle is below the red sphere.']",yes
"['The triangle is below the pink rectangle.', 'The triangle is to the left of the red square.']","Answer the question based on the context:
The triangle is below the pink rectangle.
The triangle is to the left of the red square.
Question: Is the pink rectangle to the right of the red square? Only return the answer.
",Is the pink rectangle to the right of the red square?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The triangle is below the pink rectangle.', 'The triangle is to the left of the red square.']",no
"['The triangle is to the left of the red square.', 'The red sphere is below the red square.']","Answer the question based on the context:
The triangle is to the left of the red square.
The red sphere is below the red square.
Question: Is the red sphere to the right of the triangle? Only return the answer.
",Is the red sphere to the right of the triangle?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The triangle is to the left of the red square.', 'The red sphere is below the red square.']",yes
"['The blue square is above the pink rectangle.', 'The yellow square is to the right of the pink rectangle.']","Answer the question based on the context:
The blue square is above the pink rectangle.
The yellow square is to the right of the pink rectangle.
Question: Is the yellow square above the blue square? Only return the answer.
",Is the yellow square above the blue square?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The blue square is above the pink rectangle.', 'The yellow square is to the right of the pink rectangle.']",no
"['The triangle is to the left of the blue square.', 'The blue square is above the red square.']","Answer the question based on the context:
The triangle is to the left of the blue square.
The blue square is above the red square.
Question: Is the triangle to the right of the red square? Only return the answer.
",Is the triangle to the right of the red square?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The triangle is to the left of the blue square.', 'The blue square is above the red square.']",no
"['The pink rectangle is to the left of the blue square.', 'The pink rectangle is below the triangle.']","Answer the question based on the context:
The pink rectangle is to the left of the blue square.
The pink rectangle is below the triangle.
Question: Is the blue square below the triangle? Only return the answer.
",Is the blue square below the triangle?,positional-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: positional-reasoning.
","['The pink rectangle is to the left of the blue square.', 'The pink rectangle is below the triangle.']",yes
"['The bedroom is west of the kitchen.', 'The office is west of the bedroom.']","Answer the question based on the context:
The bedroom is west of the kitchen.
The office is west of the bedroom.
Question: What is the bedroom east of? Only return the answer.
",What is the bedroom east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is west of the bedroom.'],office
"['The office is west of the bedroom.', 'The hallway is east of the bedroom.']","Answer the question based on the context:
The office is west of the bedroom.
The hallway is east of the bedroom.
Question: What is the bedroom east of? Only return the answer.
",What is the bedroom east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is west of the bedroom.'],office
"['The bathroom is east of the kitchen.', 'The garden is west of the kitchen.']","Answer the question based on the context:
The bathroom is east of the kitchen.
The garden is west of the kitchen.
Question: What is west of the kitchen? Only return the answer.
",What is west of the kitchen?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is west of the kitchen.'],garden
"['The bedroom is north of the garden.', 'The garden is north of the hallway.']","Answer the question based on the context:
The bedroom is north of the garden.
The garden is north of the hallway.
Question: What is north of the garden? Only return the answer.
",What is north of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is north of the garden.'],bedroom
"['The hallway is west of the bedroom.', 'The kitchen is west of the hallway.']","Answer the question based on the context:
The hallway is west of the bedroom.
The kitchen is west of the hallway.
Question: What is the hallway east of? Only return the answer.
",What is the hallway east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is west of the hallway.'],kitchen
"['The hallway is north of the kitchen.', 'The bedroom is north of the hallway.']","Answer the question based on the context:
The hallway is north of the kitchen.
The bedroom is north of the hallway.
Question: What is north of the hallway? Only return the answer.
",What is north of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is north of the hallway.'],bedroom
"['The bedroom is east of the bathroom.', 'The office is west of the bathroom.']","Answer the question based on the context:
The bedroom is east of the bathroom.
The office is west of the bathroom.
Question: What is east of the bathroom? Only return the answer.
",What is east of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the bathroom.'],bedroom
"['The kitchen is east of the office.', 'The kitchen is west of the bedroom.']","Answer the question based on the context:
The kitchen is east of the office.
The kitchen is west of the bedroom.
Question: What is east of the office? Only return the answer.
",What is east of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is east of the office.'],kitchen
"['The garden is east of the hallway.', 'The bathroom is east of the garden.']","Answer the question based on the context:
The garden is east of the hallway.
The bathroom is east of the garden.
Question: What is east of the hallway? Only return the answer.
",What is east of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is east of the hallway.'],garden
"['The bedroom is west of the hallway.', 'The hallway is west of the bathroom.']","Answer the question based on the context:
The bedroom is west of the hallway.
The hallway is west of the bathroom.
Question: What is west of the hallway? Only return the answer.
",What is west of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is west of the hallway.'],bedroom
"['The office is north of the bedroom.', 'The hallway is south of the bedroom.']","Answer the question based on the context:
The office is north of the bedroom.
The hallway is south of the bedroom.
Question: What is the bedroom north of? Only return the answer.
",What is the bedroom north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is south of the bedroom.'],hallway
"['The bathroom is north of the garden.', 'The bedroom is south of the garden.']","Answer the question based on the context:
The bathroom is north of the garden.
The bedroom is south of the garden.
Question: What is north of the garden? Only return the answer.
",What is north of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is north of the garden.'],bathroom
"['The bathroom is south of the kitchen.', 'The kitchen is south of the garden.']","Answer the question based on the context:
The bathroom is south of the kitchen.
The kitchen is south of the garden.
Question: What is south of the kitchen? Only return the answer.
",What is south of the kitchen?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is south of the kitchen.'],bathroom
"['The bedroom is south of the office.', 'The bedroom is north of the hallway.']","Answer the question based on the context:
The bedroom is south of the office.
The bedroom is north of the hallway.
Question: What is south of the office? Only return the answer.
",What is south of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is south of the office.'],bedroom
"['The hallway is west of the garden.', 'The garden is west of the bathroom.']","Answer the question based on the context:
The hallway is west of the garden.
The garden is west of the bathroom.
Question: What is the garden east of? Only return the answer.
",What is the garden east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is west of the garden.'],hallway
"['The garden is west of the hallway.', 'The kitchen is east of the hallway.']","Answer the question based on the context:
The garden is west of the hallway.
The kitchen is east of the hallway.
Question: What is the hallway east of? Only return the answer.
",What is the hallway east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is west of the hallway.'],garden
"['The kitchen is north of the garden.', 'The office is south of the garden.']","Answer the question based on the context:
The kitchen is north of the garden.
The office is south of the garden.
Question: What is the garden south of? Only return the answer.
",What is the garden south of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is north of the garden.'],kitchen
"['The bedroom is east of the office.', 'The garden is west of the office.']","Answer the question based on the context:
The bedroom is east of the office.
The garden is west of the office.
Question: What is the office west of? Only return the answer.
",What is the office west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the office.'],bedroom
"['The garden is north of the bedroom.', 'The bedroom is north of the bathroom.']","Answer the question based on the context:
The garden is north of the bedroom.
The bedroom is north of the bathroom.
Question: What is north of the bedroom? Only return the answer.
",What is north of the bedroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is north of the bedroom.'],garden
"['The kitchen is west of the garden.', 'The office is east of the garden.']","Answer the question based on the context:
The kitchen is west of the garden.
The office is east of the garden.
Question: What is west of the garden? Only return the answer.
",What is west of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is west of the garden.'],kitchen
"['The bedroom is north of the garden.', 'The hallway is south of the garden.']","Answer the question based on the context:
The bedroom is north of the garden.
The hallway is south of the garden.
Question: What is the garden north of? Only return the answer.
",What is the garden north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is south of the garden.'],hallway
"['The garden is east of the bathroom.', 'The garden is west of the hallway.']","Answer the question based on the context:
The garden is east of the bathroom.
The garden is west of the hallway.
Question: What is the bathroom west of? Only return the answer.
",What is the bathroom west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is east of the bathroom.'],garden
"['The kitchen is west of the hallway.', 'The bathroom is east of the hallway.']","Answer the question based on the context:
The kitchen is west of the hallway.
The bathroom is east of the hallway.
Question: What is the hallway west of? Only return the answer.
",What is the hallway west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is east of the hallway.'],bathroom
"['The office is west of the bathroom.', 'The kitchen is east of the bathroom.']","Answer the question based on the context:
The office is west of the bathroom.
The kitchen is east of the bathroom.
Question: What is east of the bathroom? Only return the answer.
",What is east of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is east of the bathroom.'],kitchen
"['The bathroom is east of the hallway.', 'The hallway is east of the bedroom.']","Answer the question based on the context:
The bathroom is east of the hallway.
The hallway is east of the bedroom.
Question: What is the hallway west of? Only return the answer.
",What is the hallway west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is east of the hallway.'],bathroom
"['The kitchen is east of the garden.', 'The hallway is west of the garden.']","Answer the question based on the context:
The kitchen is east of the garden.
The hallway is west of the garden.
Question: What is the garden east of? Only return the answer.
",What is the garden east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is west of the garden.'],hallway
"['The bedroom is south of the hallway.', 'The bathroom is north of the hallway.']","Answer the question based on the context:
The bedroom is south of the hallway.
The bathroom is north of the hallway.
Question: What is south of the hallway? Only return the answer.
",What is south of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is south of the hallway.'],bedroom
"['The kitchen is west of the bathroom.', 'The office is east of the bathroom.']","Answer the question based on the context:
The kitchen is west of the bathroom.
The office is east of the bathroom.
Question: What is east of the bathroom? Only return the answer.
",What is east of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is east of the bathroom.'],office
"['The garden is north of the bathroom.', 'The garden is south of the bedroom.']","Answer the question based on the context:
The garden is north of the bathroom.
The garden is south of the bedroom.
Question: What is south of the bedroom? Only return the answer.
",What is south of the bedroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is south of the bedroom.'],garden
"['The office is east of the garden.', 'The bedroom is east of the office.']","Answer the question based on the context:
The office is east of the garden.
The bedroom is east of the office.
Question: What is the office west of? Only return the answer.
",What is the office west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the office.'],bedroom
"['The hallway is north of the garden.', 'The hallway is south of the kitchen.']","Answer the question based on the context:
The hallway is north of the garden.
The hallway is south of the kitchen.
Question: What is the kitchen north of? Only return the answer.
",What is the kitchen north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is south of the kitchen.'],hallway
"['The bedroom is west of the bathroom.', 'The hallway is west of the bedroom.']","Answer the question based on the context:
The bedroom is west of the bathroom.
The hallway is west of the bedroom.
Question: What is the bathroom east of? Only return the answer.
",What is the bathroom east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is west of the bathroom.'],bedroom
"['The bedroom is west of the office.', 'The hallway is east of the office.']","Answer the question based on the context:
The bedroom is west of the office.
The hallway is east of the office.
Question: What is the office west of? Only return the answer.
",What is the office west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is east of the office.'],hallway
"['The office is east of the bedroom.', 'The hallway is west of the bedroom.']","Answer the question based on the context:
The office is east of the bedroom.
The hallway is west of the bedroom.
Question: What is the bedroom east of? Only return the answer.
",What is the bedroom east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is west of the bedroom.'],hallway
"['The kitchen is east of the bathroom.', 'The hallway is west of the bathroom.']","Answer the question based on the context:
The kitchen is east of the bathroom.
The hallway is west of the bathroom.
Question: What is west of the bathroom? Only return the answer.
",What is west of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is west of the bathroom.'],hallway
